"VM","Metric","Value","Unit","Timestamp","Date","Time"
"test489","cpu.usage.average","99.89","%","26.11.25 23:30:00","2025-11-26","23:30"
"test489","cpu.usage.average","100","%","26.11.25 23:00:00","2025-11-26","23:00"
"test489","cpu.usage.average","99.48","%","26.11.25 22:30:00","2025-11-26","22:30"
"test489","cpu.usage.average","100","%","26.11.25 22:00:00","2025-11-26","22:00"
"test489","cpu.usage.average","99.97","%","26.11.25 21:30:00","2025-11-26","21:30"
"test489","cpu.usage.average","100","%","26.11.25 21:00:00","2025-11-26","21:00"
"test489","cpu.usage.average","99.68","%","26.11.25 20:30:00","2025-11-26","20:30"
"test489","cpu.usage.average","100","%","26.11.25 20:00:00","2025-11-26","20:00"
"test489","cpu.usage.average","100","%","26.11.25 19:30:00","2025-11-26","19:30"
"test489","cpu.usage.average","100","%","26.11.25 19:00:00","2025-11-26","19:00"
"test489","cpu.usage.average","98.78","%","26.11.25 18:30:00","2025-11-26","18:30"
"test489","cpu.usage.average","99.99","%","26.11.25 18:00:00","2025-11-26","18:00"
"test489","cpu.usage.average","99.95","%","26.11.25 17:30:00","2025-11-26","17:30"
"test489","cpu.usage.average","100","%","26.11.25 17:00:00","2025-11-26","17:00"
"test489","cpu.usage.average","98.52","%","26.11.25 16:30:00","2025-11-26","16:30"
"test489","cpu.usage.average","99.93","%","26.11.25 16:00:00","2025-11-26","16:00"
"test489","cpu.usage.average","100","%","26.11.25 15:30:00","2025-11-26","15:30"
"test489","cpu.usage.average","100","%","26.11.25 15:00:00","2025-11-26","15:00"
"test489","cpu.usage.average","99.56","%","26.11.25 14:30:00","2025-11-26","14:30"
"test489","cpu.usage.average","100","%","26.11.25 14:00:00","2025-11-26","14:00"
"test489","cpu.usage.average","99.96","%","26.11.25 13:30:00","2025-11-26","13:30"
"test489","cpu.usage.average","100","%","26.11.25 13:00:00","2025-11-26","13:00"
"test489","cpu.usage.average","99.53","%","26.11.25 12:30:00","2025-11-26","12:30"
"test489","cpu.usage.average","99.94","%","26.11.25 12:00:00","2025-11-26","12:00"
"test489","cpu.usage.average","99.99","%","26.11.25 11:30:00","2025-11-26","11:30"
"test489","cpu.usage.average","100","%","26.11.25 11:00:00","2025-11-26","11:00"
"test489","cpu.usage.average","99.5","%","26.11.25 10:30:00","2025-11-26","10:30"
"test489","cpu.usage.average","99.92","%","26.11.25 10:00:00","2025-11-26","10:00"
"test489","cpu.usage.average","100","%","26.11.25 09:30:00","2025-11-26","09:30"
"test489","cpu.usage.average","100","%","26.11.25 09:00:00","2025-11-26","09:00"
"test489","cpu.usage.average","99.18","%","26.11.25 08:30:00","2025-11-26","08:30"
"test489","cpu.usage.average","100","%","26.11.25 08:00:00","2025-11-26","08:00"
"test489","cpu.usage.average","100","%","26.11.25 07:30:00","2025-11-26","07:30"
"test489","cpu.usage.average","100","%","26.11.25 07:00:00","2025-11-26","07:00"
"test489","cpu.usage.average","97.53","%","26.11.25 06:30:00","2025-11-26","06:30"
"test489","cpu.usage.average","100","%","26.11.25 06:00:00","2025-11-26","06:00"
"test489","cpu.usage.average","99.87","%","26.11.25 05:30:00","2025-11-26","05:30"
"test489","cpu.usage.average","100","%","26.11.25 05:00:00","2025-11-26","05:00"
"test489","cpu.usage.average","98.82","%","26.11.25 04:30:00","2025-11-26","04:30"
"test489","cpu.usage.average","99.96","%","26.11.25 04:00:00","2025-11-26","04:00"
"test489","cpu.usage.average","94.09","%","26.11.25 03:30:00","2025-11-26","03:30"
"test489","cpu.usage.average","100","%","26.11.25 03:00:00","2025-11-26","03:00"
"test489","cpu.usage.average","100","%","26.11.25 02:30:00","2025-11-26","02:30"
"test489","cpu.usage.average","98.7","%","26.11.25 02:00:00","2025-11-26","02:00"
"test489","cpu.usage.average","99.76","%","26.11.25 01:30:00","2025-11-26","01:30"
